entry_timestamp_ms,exit_timestamp_ms,exchange,symbol,side,entry_price,exit_price,exit_reason,gross_pnl_pct,fee_pct,slippage_pct,net_pnl_pct,entry_imbalance,entry_confidence
1776739038309,1776739039562,BYBIT,ETHUSDT,SHORT,2311.66,2311.64,TIMEOUT,0.00129777,0.08,0.02,-0.0987022,1.3773,0.965715
1776739040014,1776739046880,BINANCE,ETHUSDT,SHORT,2311.72,2311.9,TIMEOUT,-0.00778639,0.08,0.02,-0.107786,3.75328,0.831229
1776739052149,1776739058279,BYBIT,ETHUSDT,SHORT,2311.52,2311.52,TIMEOUT,0,0.08,0.02,-0.1,13.2666,0.946934
1776739059906,1776739070917,BINANCE,ETHUSDT,SHORT,2311.9,2311.18,TIMEOUT,0.0315757,0.08,0.02,-0.0684243,8.96808,0.904766
1776739071748,1776739075089,BYBIT,ETHUSDT,SHORT,2310.99,2310.99,TIMEOUT,0,0.08,0.02,-0.1,4.56089,0.977535
1776739082309,1776739089025,BYBIT,ETHUSDT,SHORT,2311.39,2311.26,TIMEOUT,0.00562433,0.08,0.02,-0.0943757,6.48804,0.867131
1776739099017,1776739111895,BINANCE,ETHUSDT,SHORT,2311.48,2310.61,TIMEOUT,0.0380708,0.08,0.02,-0.0619292,0.0114053,0.950176
1776739130678,1776739138480,BINANCE,ETHUSDT,SHORT,2310.59,2310.52,TIMEOUT,0.00302954,0.08,0.02,-0.0969705,0.0257815,0.823006
1776739139939,1776739146238,BYBIT,ETHUSDT,LONG,2310.14,2310.43,TIMEOUT,0.0125534,0.08,0.02,-0.0874466,99.9777,0.969375
1776739149485,1776739150541,BINANCE,ETHUSDT,SHORT,2310.61,2310.61,TIMEOUT,0.000432785,0.08,0.02,-0.0995672,3.88153,0.981169
1776739152819,1776739158419,BINANCE,ETHUSDT,SHORT,2310.6,2310.45,TIMEOUT,0.00605905,0.08,0.02,-0.093941,0.359683,0.9526
1776739164580,1776739171951,BYBIT,ETHUSDT,LONG,2310.28,2310.32,TIMEOUT,0.0017314,0.08,0.02,-0.0982686,87.6224,0.949623
1776739177041,1776739187810,BYBIT,ETHUSDT,LONG,2310.4,2310.68,TIMEOUT,0.0121191,0.08,0.02,-0.0878809,99.0808,0.991914
1776739188103,1776739188531,BINANCE,BTCUSDT,LONG,75671.2,75671.2,TIMEOUT,0,0.08,0.02,-0.1,95.9716,0.878731
1776739189774,1776739196529,BYBIT,ETHUSDT,SHORT,2310.58,2309.89,TIMEOUT,0.030079,0.08,0.02,-0.069921,2.87047,0.903528
1776739196530,1776739202821,BINANCE,ETHUSDT,SHORT,2310.44,2310.43,TIMEOUT,0.000432817,0.08,0.02,-0.0995672,2.53634,0.933997
1776739204269,1776739209408,BYBIT,ETHUSDT,LONG,2310.22,2310.16,TIMEOUT,-0.00259715,0.08,0.02,-0.102597,99.9036,0.809816
1776739214521,1776739224079,BYBIT,ETHUSDT,LONG,2310.62,2310.38,TIMEOUT,-0.0108196,0.08,0.02,-0.11082,94.1435,0.976574
1776739224599,1776739233069,BYBIT,ETHUSDT,SHORT,2309.97,2309.67,TIMEOUT,0.0132036,0.08,0.02,-0.0867964,14.7268,0.928979
1776739260850,1776739265248,BINANCE,ETHUSDT,SHORT,2310.06,2310.12,TIMEOUT,-0.00303023,0.08,0.02,-0.10303,0.0943164,0.800382
1776739266567,1776739272759,BINANCE,ETHUSDT,LONG,2310.13,2310.4,TIMEOUT,0.0119041,0.08,0.02,-0.0880959,95.5298,0.973282
1776739285583,1776739294602,BYBIT,ETHUSDT,SHORT,2310.11,2310.39,TIMEOUT,-0.0121206,0.08,0.02,-0.112121,20.1417,0.918021
1776739308954,1776739309619,BINANCE,ETHUSDT,SHORT,2310.57,2310.82,TIMEOUT,-0.0110363,0.08,0.02,-0.111036,2.76786,0.830351
1776739309700,1776739318078,BINANCE,ETHUSDT,LONG,2311.02,2311.09,TIMEOUT,0.00302897,0.08,0.02,-0.096971,99.1293,0.927943
1776739319670,1776739324670,BYBIT,ETHUSDT,SHORT,2310.81,2310.97,TIMEOUT,-0.00735674,0.08,0.02,-0.107357,0.588576,0.997008
1776739324670,1776739336863,BYBIT,ETHUSDT,LONG,2310.97,2310.36,TIMEOUT,-0.0268285,0.08,0.02,-0.126829,94.6887,0.978755
1776739336958,1776739340661,BINANCE,ETHUSDT,SHORT,2310.6,2310.6,TIMEOUT,0,0.08,0.02,-0.1,6.73464,0.86542
1776739344572,1776739352130,BYBIT,ETHUSDT,SHORT,2310.36,2310.72,TIMEOUT,-0.015582,0.08,0.02,-0.115582,21.7655,0.912938
1776739352455,1776739361195,BINANCE,ETHUSDT,LONG,2310.77,2311.91,TIMEOUT,0.0497671,0.08,0.02,-0.0502329,99.8219,0.874018
1776739361683,1776739374528,BINANCE,ETHUSDT,SHORT,2311.9,2311.05,TIMEOUT,0.0371988,0.08,0.02,-0.0628012,3.95921,0.878255
1776739382662,1776739391867,BINANCE,ETHUSDT,SHORT,2310.69,2310.6,TIMEOUT,0.0043277,0.08,0.02,-0.0956723,2.15349,0.854583
1776739405860,1776739406578,BYBIT,ETHUSDT,LONG,2310.36,2311.03,TIMEOUT,0.0292163,0.08,0.02,-0.0707837,99.906,0.928185
1776739406641,1776739414386,BINANCE,ETHUSDT,LONG,2310.74,2311.1,TIMEOUT,0.0151466,0.08,0.02,-0.0848534,99.7626,0.997287
1776739416830,1776739422211,BYBIT,ETHUSDT,SHORT,2310.86,2310.86,TIMEOUT,0,0.08,0.02,-0.1,17.8016,0.906573
1776739442869,1776739444203,BINANCE,ETHUSDT,LONG,2311.1,2311.16,TIMEOUT,0.00302887,0.08,0.02,-0.0969711,83.4417,0.91913
1776739447835,1776739458519,BINANCE,ETHUSDT,SHORT,2311.11,2310.6,TIMEOUT,0.0220674,0.08,0.02,-0.0779326,0.0333201,0.986604
1776739463550,1776739471495,BINANCE,ETHUSDT,SHORT,2310.6,2310.41,TIMEOUT,0.0077902,0.08,0.02,-0.0922098,0.0163315,0.996773
1776739471623,1776739473841,BYBIT,ETHUSDT,LONG,2309.97,2309.5,TIMEOUT,-0.0201302,0.08,0.02,-0.12013,97.7219,0.876735
1776739473886,1776739479343,BINANCE,BTCUSDT,SHORT,75656,75624,TIMEOUT,0.0422967,0.08,0.02,-0.0577033,0.189439,0.998146
1776739479707,1776739491790,BINANCE,ETHUSDT,SHORT,2308.7,2308.28,TIMEOUT,0.018192,0.08,0.02,-0.081808,22.1812,0.911275
1776739497567,1776739504194,BYBIT,ETHUSDT,LONG,2308.24,2308.16,TIMEOUT,-0.00324923,0.08,0.02,-0.103249,86.6288,0.946515
1776739516729,1776739522286,BINANCE,ETHUSDT,SHORT,2308.09,2307.64,TIMEOUT,0.0190634,0.08,0.02,-0.0809366,0.96174,0.916488
1776739530042,1776739542073,BINANCE,ETHUSDT,SHORT,2307.64,2307.01,TIMEOUT,0.0273007,0.08,0.02,-0.0726993,0.0165551,0.999568
1776739546471,1776739567480,BYBIT,ETHUSDT,LONG,2307.11,2309.07,TIMEOUT,0.0845211,0.08,0.02,-0.0154789,98.8194,0.853459
1776739570194,1776739579836,BINANCE,ETHUSDT,SHORT,2309.3,2308.93,TIMEOUT,0.0155892,0.08,0.02,-0.0844108,3.28714,0.883255
1776739590384,1776739603227,BINANCE,ETHUSDT,SHORT,2308.88,2308.01,TIMEOUT,0.0376807,0.08,0.02,-0.0623193,3.1741,0.82231
1776739620861,1776739627785,BINANCE,ETHUSDT,LONG,2308.01,2308.35,TIMEOUT,0.0145147,0.08,0.02,-0.0854853,99.9431,0.89743
1776739628552,1776739633587,BINANCE,BTCUSDT,LONG,75648.6,75648.6,TIMEOUT,0,0.08,0.02,-0.1,96.7475,0.822716
1776739638496,1776739643545,BYBIT,ETHUSDT,LONG,2308.24,2308.22,TIMEOUT,-0.00129969,0.08,0.02,-0.1013,96.6291,0.986516
1776739659685,1776739662564,BYBIT,ETHUSDT,LONG,2308.65,2308.78,TIMEOUT,0.00519783,0.08,0.02,-0.0948022,93.3723,0.928357
1776739676825,1776739690804,BYBIT,ETHUSDT,SHORT,2309.14,2307.73,TIMEOUT,0.0610616,0.08,0.02,-0.0389384,10.9396,0.86282
1776739690822,1776739692410,BINANCE,ETHUSDT,SHORT,2308.34,2308.26,TIMEOUT,0.0034657,0.08,0.02,-0.0965343,0.0189982,0.900306
1776739697555,1776739705210,BINANCE,ETHUSDT,LONG,2308.2,2308.14,TIMEOUT,-0.00259942,0.08,0.02,-0.102599,87.6456,0.907236
1776739705210,1776739716768,BINANCE,ETHUSDT,SHORT,2308.14,2307.36,TIMEOUT,0.0337934,0.08,0.02,-0.0662066,0.0555155,0.964765
1776739716768,1776739717491,BINANCE,ETHUSDT,LONG,2307.36,2307.36,TIMEOUT,0,0.08,0.02,-0.1,90.4448,0.924872
1776739725081,1776739733440,BINANCE,ETHUSDT,LONG,2307.39,2307.82,TIMEOUT,0.0186358,0.08,0.02,-0.0813642,90.9886,0.94549
1776739746395,1776739751410,BYBIT,ETHUSDT,SHORT,2307.72,2307.65,TIMEOUT,0.00259997,0.08,0.02,-0.0974,2.83706,0.922384
1776739756847,1776739765225,BYBIT,ETHUSDT,LONG,2307.65,2308.43,TIMEOUT,0.0338005,0.08,0.02,-0.0661995,82.7821,0.929564
1776739766996,1776739773128,BINANCE,BTCUSDT,LONG,75639,75642.8,TIMEOUT,0.00502386,0.08,0.02,-0.0949761,98.2416,0.824281
1776739773374,1776739787736,BINANCE,ETHUSDT,LONG,2308.78,2308.97,TIMEOUT,0.00779631,0.08,0.02,-0.0922037,99.8889,0.87403
1776739795819,1776739801413,BYBIT,BTCUSDT,SHORT,75607.9,75593.9,TIMEOUT,0.0185166,0.08,0.02,-0.0814834,0.1172,0.906707
1776739801783,1776739810025,BYBIT,ETHUSDT,LONG,2307.8,2307.82,TIMEOUT,0.000866628,0.08,0.02,-0.0991334,92.7069,0.968174
1776739810296,1776739816655,BINANCE,ETHUSDT,SHORT,2308.51,2308.22,TIMEOUT,0.0125622,0.08,0.02,-0.0874378,8.57121,0.88518
1776739820155,1776739849655,BYBIT,ETHUSDT,LONG,2307.86,2308.7,TIMEOUT,0.0363973,0.08,0.02,-0.0636027,98.9187,0.995675
1776739851216,1776739852557,BYBIT,ETHUSDT,SHORT,2308.17,2308.4,TIMEOUT,-0.0101812,0.08,0.02,-0.110181,1.25708,0.88479
1776739861784,1776739867201,BYBIT,ETHUSDT,SHORT,2308.53,2308.51,TIMEOUT,0.00129953,0.08,0.02,-0.0987005,4.29657,0.830592
1776739885912,1776739890929,BINANCE,BTCUSDT,LONG,75616.8,75616.8,TIMEOUT,-1.32246e-05,0.08,0.02,-0.100013,85.844,0.934252
1776739900677,1776739906131,BINANCE,ETHUSDT,SHORT,2308.38,2308.14,TIMEOUT,0.0103969,0.08,0.02,-0.0896031,3.14388,0.970905
1776739911832,1776739918135,BYBIT,ETHUSDT,LONG,2307.9,2308.24,TIMEOUT,0.014732,0.08,0.02,-0.085268,99.9529,0.999812
1776739919737,1776739926495,BYBIT,ETHUSDT,LONG,2308.28,2308.4,TIMEOUT,0.00519866,0.08,0.02,-0.0948013,99.9808,0.979043
1776739932035,1776739934105,BYBIT,ETHUSDT,LONG,2308.6,2308.52,TIMEOUT,-0.00346531,0.08,0.02,-0.103465,95.5742,0.86626
1776739934500,1776739943195,BYBIT,ETHUSDT,SHORT,2308.52,2307.97,TIMEOUT,0.0238248,0.08,0.02,-0.0761752,13.7567,0.944973
1776739943433,1776739955525,BINANCE,ETHUSDT,SHORT,2308.38,2308.24,TIMEOUT,0.00563167,0.08,0.02,-0.0943683,3.76337,0.982721
1776739958086,1776739963876,BYBIT,ETHUSDT,LONG,2307.97,2308.14,TIMEOUT,0.00779908,0.08,0.02,-0.0922009,92.0765,0.917387
1776739977011,1776739988682,BINANCE,ETHUSDT,LONG,2308.24,2308.49,TIMEOUT,0.0108307,0.08,0.02,-0.0891693,99.9812,0.993278
1776739995089,1776740000776,BYBIT,ETHUSDT,LONG,2308.52,2308.52,TIMEOUT,0,0.08,0.02,-0.1,97.1553,0.825728
1776740001666,1776740006676,BYBIT,ETHUSDT,SHORT,2308.28,2308.06,TIMEOUT,0.00953093,0.08,0.02,-0.0904691,0.529092,0.858568
1776740006676,1776740011752,BINANCE,ETHUSDT,SHORT,2308.53,2308.43,TIMEOUT,0.00433175,0.08,0.02,-0.0956682,3.57347,0.851988
1776740020027,1776740026526,BYBIT,ETHUSDT,LONG,2308.14,2308.24,TIMEOUT,0.00433248,0.08,0.02,-0.0956675,95.1158,0.859189
1776740045800,1776740057984,BINANCE,ETHUSDT,SHORT,2308.14,2307.88,TIMEOUT,0.0116977,0.08,0.02,-0.0883023,0.0438545,0.958686
1776740058295,1776740060156,BYBIT,ETHUSDT,LONG,2307.68,2307.68,TIMEOUT,0,0.08,0.02,-0.1,90.3406,0.916529
1776740060252,1776740066396,BINANCE,ETHUSDT,LONG,2307.88,2308.22,TIMEOUT,0.0147322,0.08,0.02,-0.0852678,91.6083,0.955304
1776740072288,1776740077842,BINANCE,ETHUSDT,LONG,2308.22,2308.39,TIMEOUT,0.00693173,0.08,0.02,-0.0930683,99.6752,0.998701
1776740095176,1776740104075,BYBIT,ETHUSDT,LONG,2308.47,2307.93,TIMEOUT,-0.022959,0.08,0.02,-0.122959,98.2725,0.857338
1776740104075,1776740110436,BYBIT,ETHUSDT,SHORT,2307.93,2307.93,TIMEOUT,0,0.08,0.02,-0.1,11.3394,0.906995
1776740110561,1776740112553,BINANCE,ETHUSDT,SHORT,2308.28,2308.28,TIMEOUT,0,0.08,0.02,-0.1,3.82794,0.98317
1776740131041,1776740136314,BINANCE,ETHUSDT,LONG,2308.28,2308.52,TIMEOUT,0.0103974,0.08,0.02,-0.0896026,99.9902,0.982181
1776740137766,1776740139005,BYBIT,ETHUSDT,SHORT,2308.28,2308.28,TIMEOUT,0,0.08,0.02,-0.1,9.90053,0.940942
1776740141072,1776740146089,BYBIT,BTCUSDT,SHORT,75601.1,75597.1,TIMEOUT,0.00529092,0.08,0.02,-0.0947091,4.19324,0.928287
1776740149455,1776740159736,BYBIT,ETHUSDT,SHORT,2308.44,2308.55,TIMEOUT,-0.00433192,0.08,0.02,-0.104332,0.553614,0.938795
1776740163566,1776740174437,BYBIT,ETHUSDT,SHORT,2308.55,2308.53,TIMEOUT,0.000433173,0.08,0.02,-0.0995668,18.3884,0.899146
1776740184076,1776740191796,BYBIT,ETHUSDT,SHORT,2308.43,2308.11,TIMEOUT,0.0138623,0.08,0.02,-0.0861377,13.1542,0.862493
1776740196516,1776740206396,BYBIT,ETHUSDT,LONG,2308.1,2308.24,TIMEOUT,0.00649887,0.08,0.02,-0.0935011,99.5914,0.879778
1776740234478,1776740259561,BINANCE,ETHUSDT,LONG,2308.82,2309.51,TIMEOUT,0.0294522,0.08,0.02,-0.0705478,99.8294,0.858238
1776740263987,1776740269187,BYBIT,ETHUSDT,SHORT,2309.36,2309.36,TIMEOUT,0,0.08,0.02,-0.1,0.0669289,0.817492
1776740271601,1776740276837,BYBIT,ETHUSDT,LONG,2309.38,2309.4,TIMEOUT,0.00108254,0.08,0.02,-0.0989175,99.8734,0.999494
1776740286196,1776740292936,BYBIT,ETHUSDT,SHORT,2309.32,2309.14,TIMEOUT,0.00779449,0.08,0.02,-0.0922055,14.3735,0.901706
1776740300389,1776740306710,BINANCE,ETHUSDT,LONG,2309.59,2309.73,TIMEOUT,0.00649467,0.08,0.02,-0.0935053,99.9953,0.995483
1776740324797,1776740338099,BINANCE,ETHUSDT,SHORT,2309.72,2309.31,TIMEOUT,0.0177511,0.08,0.02,-0.0822489,0.287314,0.884022
1776740352989,1776740361027,BYBIT,ETHUSDT,SHORT,2308.66,2308.57,TIMEOUT,0.00433151,0.08,0.02,-0.0956685,0.143491,0.804645
1776740365627,1776740373317,BYBIT,ETHUSDT,LONG,2308.64,2308.72,TIMEOUT,0.00346524,0.08,0.02,-0.0965348,99.9801,0.949283
1776740379685,1776740384775,BINANCE,ETHUSDT,LONG,2309.07,2309.36,TIMEOUT,0.0125591,0.08,0.02,-0.0874409,93.764,0.914147
1776740390018,1776740400139,BINANCE,BTCUSDT,SHORT,75601,75581.3,TIMEOUT,0.0260116,0.08,0.02,-0.0739884,0.288633,0.944605
1776740400694,1776740424340,BINANCE,ETHUSDT,SHORT,2308.35,2307.01,TIMEOUT,0.0580502,0.08,0.02,-0.0419498,5.95053,0.847538
1776740441021,1776740446081,BINANCE,BTCUSDT,SHORT,75561.6,75561.6,TIMEOUT,0,0.08,0.02,-0.1,12.5153,0.874363
1776740454152,1776740460457,BINANCE,ETHUSDT,SHORT,2307.01,2306.78,TIMEOUT,0.00953617,0.08,0.02,-0.0904638,17.0822,0.92285
1776740462133,1776740475621,BINANCE,ETHUSDT,LONG,2306.78,2308.14,TIMEOUT,0.058523,0.08,0.02,-0.041477,89.3623,0.909385
1776740476018,1776740487832,BINANCE,ETHUSDT,SHORT,2307.94,2307.23,TIMEOUT,0.0307633,0.08,0.02,-0.0692367,1.93637,0.873546
1776740495027,1776740503712,BINANCE,ETHUSDT,LONG,2307.23,2307.93,TIMEOUT,0.0299059,0.08,0.02,-0.0700941,99.9202,0.999681
1776740508397,1776740529010,BINANCE,ETHUSDT,SHORT,2307.68,2307.09,TIMEOUT,0.0257835,0.08,0.02,-0.0742165,1.26868,0.994715
1776740534889,1776740546095,BINANCE,ETHUSDT,SHORT,2306.86,2303.87,TAKE_PROFIT,0.12983,0.08,0.02,0.0298299,0.422833,0.845324
1776740546095,1776740548163,BINANCE,ETHUSDT,SHORT,2303.87,2301.05,TAKE_PROFIT,0.122186,0.08,0.02,0.0221857,2.09956,0.980577
1776740548191,1776740561296,BINANCE,BTCUSDT,SHORT,75500.7,75491.3,TIMEOUT,0.0125164,0.08,0.02,-0.0874836,0.014124,0.987209
1776740561775,1776740564786,BINANCE,ETHUSDT,LONG,2301.14,2301.53,TIMEOUT,0.0173827,0.08,0.02,-0.0826173,99.9015,0.870716
1776740567197,1776740569908,BYBIT,ETHUSDT,SHORT,2303.36,2303.22,TIMEOUT,0.00564394,0.08,0.02,-0.0943561,0.191688,0.898736
1776740570905,1776740575914,BINANCE,ETHUSDT,SHORT,2302.18,2302.47,TIMEOUT,-0.0125968,0.08,0.02,-0.112597,0.0110786,0.890462
1776740576288,1776740579879,BYBIT,ETHUSDT,SHORT,2302.22,2302.23,TIMEOUT,-0.000434362,0.08,0.02,-0.100434,19.1206,0.915345
1776740585398,1776740588102,BINANCE,ETHUSDT,LONG,2303.51,2303.75,TIMEOUT,0.010636,0.08,0.02,-0.089364,99.905,0.873173
1776740588568,1776740593618,BYBIT,ETHUSDT,SHORT,2302.61,2302.78,TIMEOUT,-0.00738291,0.08,0.02,-0.107383,0.487149,0.903128
1776740594995,1776740606915,BINANCE,ETHUSDT,SHORT,2303.43,2302.52,TIMEOUT,0.0399403,0.08,0.02,-0.0600597,3.04587,0.878197
1776740609588,1776740617869,BINANCE,ETHUSDT,LONG,2302.52,2302.93,TIMEOUT,0.0182409,0.08,0.02,-0.0817591,90.4129,0.9261
1776740618609,1776740629498,BINANCE,ETHUSDT,SHORT,2303.03,2302.52,TIMEOUT,0.0221448,0.08,0.02,-0.0778552,0.0148715,0.958374
1776740629711,1776740635758,BYBIT,ETHUSDT,LONG,2304.22,2303.53,TIMEOUT,-0.0295111,0.08,0.02,-0.129511,99.8936,0.99369
1776740636052,1776740641452,BINANCE,ETHUSDT,LONG,2303.22,2303.86,TIMEOUT,0.0282214,0.08,0.02,-0.0717786,97.36,0.98944
1776740641537,1776740651118,BYBIT,ETHUSDT,LONG,2304.03,2304.53,TIMEOUT,0.0217012,0.08,0.02,-0.0782988,93.471,0.973884
1776740653567,1776740659272,BINANCE,ETHUSDT,SHORT,2304.41,2304.09,TIMEOUT,0.0143203,0.08,0.02,-0.0856797,0.0691563,0.909431
1776740662094,1776740666310,BINANCE,ETHUSDT,LONG,2304.35,2304.72,TIMEOUT,0.0164906,0.08,0.02,-0.0835094,99.9779,0.958152
1776740666622,1776740676742,BYBIT,ETHUSDT,LONG,2304.22,2304.82,TIMEOUT,0.0260392,0.08,0.02,-0.0739608,99.9178,0.807318
1776740676768,1776740682910,BINANCE,ETHUSDT,LONG,2304.94,2304.99,TIMEOUT,0.00216925,0.08,0.02,-0.0978308,85.8931,0.933164
1776740684293,1776740689374,BINANCE,ETHUSDT,SHORT,2304.98,2304.89,TIMEOUT,0.00390458,0.08,0.02,-0.0960954,0.0181918,0.914206
1776740690562,1776740695873,BYBIT,ETHUSDT,SHORT,2304.68,2305.28,TIMEOUT,-0.026034,0.08,0.02,-0.126034,0.325394,0.997375
1776740695928,1776740701553,BINANCE,ETHUSDT,LONG,2305.14,2305.82,TIMEOUT,0.0294994,0.08,0.02,-0.0705006,99.0195,0.971911
1776740702247,1776740716192,BYBIT,ETHUSDT,SHORT,2305.32,2304.06,TIMEOUT,0.0550898,0.08,0.02,-0.0449102,0.043789,0.874735
1776740716193,1776740720620,BINANCE,ETHUSDT,SHORT,2304.65,2304.43,TIMEOUT,0.0095459,0.08,0.02,-0.0904541,0.142028,0.999432
1776740722678,1776740724015,BINANCE,ETHUSDT,SHORT,2304.4,2304.28,TIMEOUT,0.00564137,0.08,0.02,-0.0943586,0.047978,0.909182
1776740736801,1776740742583,BINANCE,ETHUSDT,SHORT,2304.52,2304.28,TIMEOUT,0.0106313,0.08,0.02,-0.0893687,0.0120256,0.816351
1776740749168,1776740755056,BINANCE,ETHUSDT,SHORT,2304.27,2304.01,TIMEOUT,0.0112834,0.08,0.02,-0.0887166,21.4664,0.908522
1776740756070,1776740761615,BINANCE,ETHUSDT,LONG,2304.02,2304.18,TIMEOUT,0.0069444,0.08,0.02,-0.0930556,99.4365,0.990873
1776740762225,1776740774932,BYBIT,ETHUSDT,LONG,2304.68,2305.22,TIMEOUT,0.0238645,0.08,0.02,-0.0761355,98.2818,0.885712
1776740780632,1776740788026,BINANCE,ETHUSDT,LONG,2305.59,2305.86,TIMEOUT,0.0121444,0.08,0.02,-0.0878556,85.7696,0.906557
1776740806320,1776740811186,BINANCE,ETHUSDT,SHORT,2305.97,2305.77,TIMEOUT,0.00867316,0.08,0.02,-0.0913268,0.0547867,0.978024
1776740820377,1776740825443,BINANCE,ETHUSDT,SHORT,2305.77,2304.9,TIMEOUT,0.0372978,0.08,0.02,-0.0627022,8.80828,0.96396
1776740828731,1776740836885,BINANCE,ETHUSDT,LONG,2305.16,2305.32,TIMEOUT,0.00650713,0.08,0.02,-0.0934929,99.7824,0.914379
1776740839584,1776740845162,BINANCE,ETHUSDT,SHORT,2305.29,2305.27,TIMEOUT,0.00108446,0.08,0.02,-0.0989155,0.0133931,0.996519
1776740851574,1776740856643,BYBIT,ETHUSDT,LONG,2305.2,2305.3,TIMEOUT,0.00412112,0.08,0.02,-0.0958789,95.8834,0.888546
1776740858005,1776740864556,BINANCE,ETHUSDT,LONG,2305.39,2305.44,TIMEOUT,0.00216883,0.08,0.02,-0.0978312,99.9971,0.999988
1776740864556,1776740869735,BINANCE,ETHUSDT,SHORT,2305.44,2305.43,TIMEOUT,0.000216878,0.08,0.02,-0.0997831,7.0108,0.909048
1776740875441,1776740884534,BINANCE,ETHUSDT,LONG,2305.48,2305.6,TIMEOUT,0.00477123,0.08,0.02,-0.0952288,99.9591,0.999837
1776740888096,1776740904264,BINANCE,ETHUSDT,LONG,2305.6,2305.82,TIMEOUT,0.00997573,0.08,0.02,-0.0900243,89.8042,0.851019
1776740905217,1776740916105,BINANCE,ETHUSDT,LONG,2305.85,2305.99,TIMEOUT,0.00650521,0.08,0.02,-0.0934948,99.8885,0.938223
1776740918198,1776740927039,BINANCE,ETHUSDT,SHORT,2305.99,2305.61,TIMEOUT,0.0166956,0.08,0.02,-0.0833044,3.91794,0.981861
1776740934585,1776740939623,BYBIT,ETHUSDT,LONG,2305.57,2305.36,TIMEOUT,-0.00867466,0.08,0.02,-0.108675,99.8393,0.999357
1776740947565,1776740952349,BINANCE,ETHUSDT,SHORT,2305.16,2305.14,TIMEOUT,0.000867617,0.08,0.02,-0.0991324,0.0113958,0.997871
1776740972154,1776740977596,BINANCE,ETHUSDT,SHORT,2305.03,2304.69,TIMEOUT,0.0147503,0.08,0.02,-0.0852497,0.0873081,0.804589
1776741011290,1776741027531,BINANCE,ETHUSDT,LONG,2304.32,2305.51,TIMEOUT,0.0512081,0.08,0.02,-0.0487919,91.4503,0.965801
1776741027564,1776741034133,BYBIT,ETHUSDT,LONG,2305.36,2305.43,TIMEOUT,0.00347018,0.08,0.02,-0.0965298,81.0392,0.919047
1776741037056,1776741041474,BINANCE,ETHUSDT,LONG,2305.86,2305.89,TIMEOUT,0.00130104,0.08,0.02,-0.098699,99.7322,0.908731
1776741064342,1776741067463,BINANCE,ETHUSDT,SHORT,2305.49,2305.47,TIMEOUT,0.00130124,0.08,0.02,-0.0986988,0.0272041,0.861811
1776741075339,1776741083524,BYBIT,ETHUSDT,LONG,2305.22,2305.81,TIMEOUT,0.0255941,0.08,0.02,-0.0744059,97.3657,0.859444
1776741111898,1776741116909,BYBIT,ETHUSDT,SHORT,2305.9,2305.77,TIMEOUT,0.00585455,0.08,0.02,-0.0941455,0.472456,0.935892
1776741129071,1776741135915,BINANCE,ETHUSDT,SHORT,2305.94,2305.35,TIMEOUT,0.0260197,0.08,0.02,-0.0739803,0.00952454,0.885883
1776741137151,1776741152452,BINANCE,ETHUSDT,SHORT,2305.27,2304.72,TIMEOUT,0.0238584,0.08,0.02,-0.0761416,1.07939,0.810924
1776741165547,1776741170834,BYBIT,ETHUSDT,LONG,2304.64,2304.39,TIMEOUT,-0.0108477,0.08,0.02,-0.110848,97.15,0.817737
1776741171297,1776741179975,BINANCE,ETHUSDT,SHORT,2304.73,2304.18,TIMEOUT,0.0242978,0.08,0.02,-0.0757022,0.0883976,0.924195
1776741180920,1776741193067,BINANCE,ETHUSDT,SHORT,2304.16,2303.01,TIMEOUT,0.0501267,0.08,0.02,-0.0498733,0.0205911,0.949592
1776741193067,1776741198394,BINANCE,ETHUSDT,LONG,2303.01,2303.57,TIMEOUT,0.0247503,0.08,0.02,-0.0752497,96.2867,0.940528
1776741229090,1776741232225,BINANCE,ETHUSDT,SHORT,2303.97,2303.97,TIMEOUT,0.000434032,0.08,0.02,-0.099566,1.28955,0.823561
1776741232946,1776741237984,BINANCE,ETHUSDT,SHORT,2303.95,2303.95,TIMEOUT,0,0.08,0.02,-0.1,4.16238,0.952095
1776741257454,1776741263446,BINANCE,ETHUSDT,LONG,2303.94,2304.14,TIMEOUT,0.00868076,0.08,0.02,-0.0913192,91.2262,0.906807
1776741281082,1776741290685,BYBIT,ETHUSDT,LONG,2304.31,2304.03,TIMEOUT,-0.0117172,0.08,0.02,-0.111717,81.4854,0.925941
1776741296310,1776741301322,BYBIT,ETHUSDT,SHORT,2303.56,2303.35,TIMEOUT,0.00933338,0.08,0.02,-0.0906666,3.30616,0.985667
1776741301324,1776741305987,BINANCE,ETHUSDT,SHORT,2303.82,2303.62,TIMEOUT,0.00824719,0.08,0.02,-0.0917528,6.50365,0.878036
1776741308505,1776741318252,BYBIT,ETHUSDT,LONG,2303.65,2304.32,TIMEOUT,0.0286501,0.08,0.02,-0.0713499,93.3603,0.907962
1776741318682,1776741335132,BYBIT,ETHUSDT,SHORT,2304.32,2304.23,TIMEOUT,0.00347175,0.08,0.02,-0.0965283,16.339,0.933981
1776741335352,1776741350783,BINANCE,ETHUSDT,LONG,2304.16,2304.72,TIMEOUT,0.0238698,0.08,0.02,-0.0761302,93.9824,0.837204
1776741358875,1776741374211,BINANCE,ETHUSDT,LONG,2304.72,2305.07,TIMEOUT,0.0151863,0.08,0.02,-0.0848137,93.842,0.927628
